image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_5168.jpg,CABBAGE WHITE,CABBAGE WHITE,0.999696,True
/kaggle/input/butterfly-image-classification/train/Image_679.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9998381,True
/kaggle/input/butterfly-image-classification/train/Image_5328.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_3541.jpg,PURPLISH COPPER,PURPLISH COPPER,0.98330724,True
/kaggle/input/butterfly-image-classification/train/Image_5817.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.47827464,True
/kaggle/input/butterfly-image-classification/train/Image_539.jpg,METALMARK,METALMARK,0.99974555,True
/kaggle/input/butterfly-image-classification/train/Image_516.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9999231,True
/kaggle/input/butterfly-image-classification/train/Image_4990.jpg,PURPLE HAIRSTREAK,ADONIS,0.57266325,False
/kaggle/input/butterfly-image-classification/train/Image_2813.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9999716,True
/kaggle/input/butterfly-image-classification/train/Image_88.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.99968505,True
/kaggle/input/butterfly-image-classification/train/Image_65.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9999999,True
/kaggle/input/butterfly-image-classification/train/Image_4195.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9997323,True
/kaggle/input/butterfly-image-classification/train/Image_2126.jpg,PAINTED LADY,PAINTED LADY,0.9702215,True
/kaggle/input/butterfly-image-classification/train/Image_5038.jpg,SOOTYWING,SOOTYWING,0.9994931,True
/kaggle/input/butterfly-image-classification/train/Image_5967.jpg,BLUE MORPHO,BLUE MORPHO,0.98624206,True
/kaggle/input/butterfly-image-classification/train/Image_4246.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.99965584,True
/kaggle/input/butterfly-image-classification/train/Image_1377.jpg,AN 88,AN 88,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_1900.jpg,CLEOPATRA,CLEOPATRA,0.2524802,True
/kaggle/input/butterfly-image-classification/train/Image_844.jpg,INDRA SWALLOW,INDRA SWALLOW,0.88255644,True
/kaggle/input/butterfly-image-classification/train/Image_5719.jpg,ATALA,ATALA,0.99572325,True
/kaggle/input/butterfly-image-classification/train/Image_2455.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9784773,True
/kaggle/input/butterfly-image-classification/train/Image_4163.jpg,GREAT JAY,CRIMSON PATCH,0.42676356,False
/kaggle/input/butterfly-image-classification/train/Image_2297.jpg,CABBAGE WHITE,CABBAGE WHITE,0.99883026,True
/kaggle/input/butterfly-image-classification/train/Image_60.jpg,QUESTION MARK,QUESTION MARK,0.945364,True
/kaggle/input/butterfly-image-classification/train/Image_1948.jpg,CLEOPATRA,CABBAGE WHITE,0.55461234,False
/kaggle/input/butterfly-image-classification/train/Image_3953.jpg,RED CRACKER,RED CRACKER,0.99830174,True
/kaggle/input/butterfly-image-classification/train/Image_5751.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9995807,True
/kaggle/input/butterfly-image-classification/train/Image_5397.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9997336,True
/kaggle/input/butterfly-image-classification/train/Image_5096.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9997769,True
/kaggle/input/butterfly-image-classification/train/Image_1659.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.50682926,True
/kaggle/input/butterfly-image-classification/train/Image_2536.jpg,PINE WHITE,PINE WHITE,0.9995943,True
/kaggle/input/butterfly-image-classification/train/Image_1125.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9999188,True
/kaggle/input/butterfly-image-classification/train/Image_2161.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.99760664,True
/kaggle/input/butterfly-image-classification/train/Image_2128.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.86795247,True
/kaggle/input/butterfly-image-classification/train/Image_5868.jpg,GREAT EGGFLY,GREAT EGGFLY,0.97802734,True
/kaggle/input/butterfly-image-classification/train/Image_5672.jpg,RED CRACKER,RED CRACKER,0.9986786,True
/kaggle/input/butterfly-image-classification/train/Image_6144.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.99994326,True
/kaggle/input/butterfly-image-classification/train/Image_5780.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.6276397,True
/kaggle/input/butterfly-image-classification/train/Image_6170.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.8579165,True
/kaggle/input/butterfly-image-classification/train/Image_2349.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.98660904,True
/kaggle/input/butterfly-image-classification/train/Image_2741.jpg,VICEROY,VICEROY,0.49110323,True
/kaggle/input/butterfly-image-classification/train/Image_1773.jpg,PAINTED LADY,PAINTED LADY,0.9857875,True
/kaggle/input/butterfly-image-classification/train/Image_2174.jpg,APPOLLO,CLODIUS PARNASSIAN,0.58987767,False
/kaggle/input/butterfly-image-classification/train/Image_6127.jpg,GREAT EGGFLY,GREAT EGGFLY,0.6375284,True
/kaggle/input/butterfly-image-classification/train/Image_4653.jpg,GREEN CELLED CATTLEHEART,RED SPOTTED PURPLE,0.29369646,False
/kaggle/input/butterfly-image-classification/train/Image_5313.jpg,COPPER TAIL,PURPLISH COPPER,0.7603705,False
/kaggle/input/butterfly-image-classification/train/Image_4556.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.9123426,True
/kaggle/input/butterfly-image-classification/train/Image_2659.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.91213906,True
/kaggle/input/butterfly-image-classification/train/Image_4962.jpg,CRIMSON PATCH,CRIMSON PATCH,0.99932945,True
/kaggle/input/butterfly-image-classification/train/Image_1678.jpg,GREAT EGGFLY,GREAT EGGFLY,0.96845275,True
/kaggle/input/butterfly-image-classification/train/Image_1210.jpg,TWO BARRED FLASHER,COMMON BANDED AWL,0.27801862,False
/kaggle/input/butterfly-image-classification/train/Image_5357.jpg,CHESTNUT,CHESTNUT,0.99834025,True
/kaggle/input/butterfly-image-classification/train/Image_2345.jpg,CRIMSON PATCH,CRECENT,0.6342048,False
/kaggle/input/butterfly-image-classification/train/Image_2339.jpg,GREAT EGGFLY,GREAT EGGFLY,0.53282416,True
/kaggle/input/butterfly-image-classification/train/Image_2147.jpg,POPINJAY,POPINJAY,0.9900697,True
/kaggle/input/butterfly-image-classification/train/Image_1596.jpg,JULIA,JULIA,0.99732983,True
/kaggle/input/butterfly-image-classification/train/Image_5673.jpg,RED POSTMAN,RED POSTMAN,0.99364823,True
/kaggle/input/butterfly-image-classification/train/Image_1702.jpg,BECKERS WHITE,BECKERS WHITE,0.9982809,True
/kaggle/input/butterfly-image-classification/train/Image_3241.jpg,GOLD BANDED,GOLD BANDED,0.984993,True
/kaggle/input/butterfly-image-classification/train/Image_5867.jpg,PURPLE HAIRSTREAK,GREY HAIRSTREAK,0.6561782,False
/kaggle/input/butterfly-image-classification/train/Image_5196.jpg,RED CRACKER,RED CRACKER,0.9999993,True
/kaggle/input/butterfly-image-classification/train/Image_3634.jpg,AFRICAN GIANT SWALLOWTAIL,MESTRA,0.6818622,False
/kaggle/input/butterfly-image-classification/train/Image_5839.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9986168,True
/kaggle/input/butterfly-image-classification/train/Image_3810.jpg,GREAT EGGFLY,BLUE SPOTTED CROW,0.75285137,False
/kaggle/input/butterfly-image-classification/train/Image_1103.jpg,BANDED ORANGE HELICONIAN,JULIA,0.375548,False
/kaggle/input/butterfly-image-classification/train/Image_5033.jpg,GREAT JAY,GREAT JAY,0.99905246,True
/kaggle/input/butterfly-image-classification/train/Image_2469.jpg,ORANGE TIP,ORANGE TIP,0.9932295,True
/kaggle/input/butterfly-image-classification/train/Image_1847.jpg,BLUE MORPHO,BLUE MORPHO,0.99999344,True
/kaggle/input/butterfly-image-classification/train/Image_5544.jpg,EASTERN COMA,QUESTION MARK,0.9500515,False
/kaggle/input/butterfly-image-classification/train/Image_6401.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.99253607,True
/kaggle/input/butterfly-image-classification/train/Image_1113.jpg,PINE WHITE,PINE WHITE,0.99999774,True
/kaggle/input/butterfly-image-classification/train/Image_3984.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.99958795,True
/kaggle/input/butterfly-image-classification/train/Image_3991.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9999943,True
/kaggle/input/butterfly-image-classification/train/Image_1883.jpg,AN 88,AN 88,0.99996793,True
/kaggle/input/butterfly-image-classification/train/Image_2675.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99991894,True
/kaggle/input/butterfly-image-classification/train/Image_1571.jpg,APPOLLO,APPOLLO,0.986265,True
/kaggle/input/butterfly-image-classification/train/Image_3978.jpg,RED POSTMAN,RED POSTMAN,0.9991584,True
/kaggle/input/butterfly-image-classification/train/Image_4893.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.7552953,True
/kaggle/input/butterfly-image-classification/train/Image_2997.jpg,POPINJAY,POPINJAY,0.99995697,True
/kaggle/input/butterfly-image-classification/train/Image_4250.jpg,JULIA,JULIA,0.99993765,True
/kaggle/input/butterfly-image-classification/train/Image_4125.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.96778965,True
/kaggle/input/butterfly-image-classification/train/Image_5810.jpg,GREAT JAY,GREAT JAY,0.89725083,True
/kaggle/input/butterfly-image-classification/train/Image_3739.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.6500295,True
/kaggle/input/butterfly-image-classification/train/Image_4200.jpg,SOOTYWING,GREAT EGGFLY,0.3706203,False
/kaggle/input/butterfly-image-classification/train/Image_1768.jpg,CRECENT,CRECENT,0.5436657,True
/kaggle/input/butterfly-image-classification/train/Image_3181.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999949,True
/kaggle/input/butterfly-image-classification/train/Image_2415.jpg,PINE WHITE,PINE WHITE,0.99952257,True
/kaggle/input/butterfly-image-classification/train/Image_1822.jpg,BLUE MORPHO,BLUE MORPHO,0.9943672,True
/kaggle/input/butterfly-image-classification/train/Image_1654.jpg,METALMARK,METALMARK,0.82251334,True
/kaggle/input/butterfly-image-classification/train/Image_979.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.85574025,True
/kaggle/input/butterfly-image-classification/train/Image_362.jpg,PURPLE HAIRSTREAK,BLACK HAIRSTREAK,0.2812217,False
/kaggle/input/butterfly-image-classification/train/Image_5562.jpg,POPINJAY,POPINJAY,0.9938763,True
/kaggle/input/butterfly-image-classification/train/Image_998.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9794175,True
/kaggle/input/butterfly-image-classification/train/Image_5381.jpg,CLEOPATRA,CLEOPATRA,0.6914253,True
/kaggle/input/butterfly-image-classification/train/Image_5679.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9746482,True
/kaggle/input/butterfly-image-classification/train/Image_732.jpg,COPPER TAIL,ADONIS,0.35829479,False
/kaggle/input/butterfly-image-classification/train/Image_2293.jpg,LARGE MARBLE,CABBAGE WHITE,0.78191626,False
/kaggle/input/butterfly-image-classification/train/Image_3961.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.5814824,True
/kaggle/input/butterfly-image-classification/train/Image_2494.jpg,APPOLLO,APPOLLO,0.9838604,True
/kaggle/input/butterfly-image-classification/train/Image_5903.jpg,LARGE MARBLE,LARGE MARBLE,0.5763411,True
/kaggle/input/butterfly-image-classification/train/Image_5375.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9834102,True
/kaggle/input/butterfly-image-classification/train/Image_4849.jpg,BECKERS WHITE,BECKERS WHITE,0.9983455,True
/kaggle/input/butterfly-image-classification/train/Image_1363.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99999,True
/kaggle/input/butterfly-image-classification/train/Image_3098.jpg,EASTERN DAPPLE WHITE,BECKERS WHITE,0.47314772,False
/kaggle/input/butterfly-image-classification/train/Image_2649.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.8516238,True
/kaggle/input/butterfly-image-classification/train/Image_2842.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.9550276,True
/kaggle/input/butterfly-image-classification/train/Image_5105.jpg,QUESTION MARK,QUESTION MARK,0.75827205,True
/kaggle/input/butterfly-image-classification/train/Image_2587.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9997811,True
/kaggle/input/butterfly-image-classification/train/Image_200.jpg,STRAITED QUEEN,STRAITED QUEEN,0.99702483,True
/kaggle/input/butterfly-image-classification/train/Image_6060.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99999964,True
/kaggle/input/butterfly-image-classification/train/Image_561.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.6271189,False
/kaggle/input/butterfly-image-classification/train/Image_1781.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.6386427,True
/kaggle/input/butterfly-image-classification/train/Image_6325.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.97626674,True
/kaggle/input/butterfly-image-classification/train/Image_5118.jpg,CLOUDED SULPHUR,SLEEPY ORANGE,0.9980538,False
/kaggle/input/butterfly-image-classification/train/Image_5144.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9998908,True
/kaggle/input/butterfly-image-classification/train/Image_1019.jpg,LARGE MARBLE,LARGE MARBLE,0.80735886,True
/kaggle/input/butterfly-image-classification/train/Image_2280.jpg,RED CRACKER,RED POSTMAN,0.97190136,False
/kaggle/input/butterfly-image-classification/train/Image_4757.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.99998915,True
/kaggle/input/butterfly-image-classification/train/Image_2809.jpg,RED ADMIRAL,RED ADMIRAL,0.90361494,True
/kaggle/input/butterfly-image-classification/train/Image_3231.jpg,APPOLLO,APPOLLO,0.98937726,True
/kaggle/input/butterfly-image-classification/train/Image_3532.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.98082584,True
/kaggle/input/butterfly-image-classification/train/Image_2594.jpg,EASTERN COMA,EASTERN COMA,0.94025636,True
/kaggle/input/butterfly-image-classification/train/Image_5276.jpg,GOLD BANDED,GOLD BANDED,0.92777383,True
/kaggle/input/butterfly-image-classification/train/Image_2662.jpg,CLEOPATRA,EASTERN DAPPLE WHITE,0.47216958,False
/kaggle/input/butterfly-image-classification/train/Image_5985.jpg,QUESTION MARK,QUESTION MARK,0.7551368,True
